age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
4,Private,67841.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,1
0,Private,56322.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
3,Private,101299.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,214810.0,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States,0
2,Private,304906.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,222442.0,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,1,El-Salvador,0
1,State-gov,103389.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,2,United-States,1
3,Private,332243.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
4,Private,152839.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
2,Private,36271.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
0,Private,206891.0,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Female,0,0,2,United-States,0
1,Private,187046.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,132728.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0,United-States,0
1,Federal-gov,337575.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
3,Private,151267.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4,0,2,United-States,1
1,Self-emp-not-inc,193026.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
1,Private,172304.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
2,Private,154210.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1,0,3,China,0
0,Private,315135.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,0,United-States,0
0,Private,231929.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
0,Private,210165.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,162572.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4,0,3,United-States,1
0,Private,192572.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
2,Private,301614.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,191393.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,1,2,United-States,0
0,Private,190290.0,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
0,Private,378418.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,1,United-States,0
1,Private,100734.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,2,Greece,1
0,Private,45607.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,2,United-States,0
3,Private,163678.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
0,Private,216811.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States,0
1,Private,54932.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Private,204235.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,272671.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
4,Self-emp-not-inc,134960.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,1,United-States,1
1,Private,188048.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
1,Private,194490.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
4,Private,128900.0,Some-college,10,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,2,United-States,0
2,Private,225544.0,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,Poland,0
4,Local-gov,407669.0,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,0,0,1,United-States,0
4,Federal-gov,67320.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,2,United-States,0
2,Private,152676.0,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,2,United-States,0
1,Federal-gov,144949.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
3,Private,84298.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,0,2,United-States,1
0,Private,283896.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,359678.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,3,United-States,0
2,Federal-gov,190895.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,175537.0,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
3,Local-gov,169182.0,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,2,Columbia,0
3,Private,168212.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,4,United-States,1
3,State-gov,295826.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2,3,United-States,0
4,Private,32855.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
3,Local-gov,169515.0,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,2,United-States,1
0,Self-emp-not-inc,108506.0,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0,0,4,United-States,0
1,Private,37546.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,100950.0,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,2,Germany,0
3,Private,142757.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,3,United-States,1
2,Private,121781.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,2,United-States,0
0,Private,99497.0,12th,8,Never-married,Other-service,Own-child,Other,Female,0,0,1,United-States,0
1,Private,36270.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,165054.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,208798.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,56483.0,Some-college,10,Married-AF-spouse,Prof-specialty,Wife,White,Female,0,0,0,United-States,0
3,Private,110669.0,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,1,United-States,0
2,Private,98427.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,1,United-States,0
2,Local-gov,223861.0,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,75167.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
2,Private,176458.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States,0
4,Private,239529.0,11th,7,Widowed,Prof-specialty,Not-in-family,White,Female,2,0,1,United-States,0
2,Private,152909.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
0,Private,86745.0,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,2,Philippines,0
3,Self-emp-not-inc,386397.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
4,Self-emp-not-inc,217715.0,5th-6th,3,Never-married,Sales,Not-in-family,White,Female,0,0,0,United-States,0
3,Private,343579.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,0
2,Self-emp-not-inc,152752.0,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0,United-States,0
0,Private,64167.0,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Female,0,0,2,United-States,0
0,Private,112835.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,242460.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,2,United-States,1
0,Private,199011.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,174395.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States,1
3,Private,94885.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
1,Private,223212.0,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,3,United-States,0
1,Private,343699.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,2,United-States,0
4,Private,98611.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0,Poland,0
4,Private,210464.0,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,2,United-States,0
3,Self-emp-not-inc,366089.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
0,Private,239663.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0,United-States,0
0,Private,115815.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0,United-States,0
1,Local-gov,168387.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
3,Private,99307.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1,0,3,United-States,1
1,Private,34112.0,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,161007.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
4,Private,204680.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
2,Private,163322.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Private,120277.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,Italy,1
1,Private,329874.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,416164.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,3,Mexico,0
3,Self-emp-not-inc,112485.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,2,United-States,0
1,State-gov,190290.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
3,Private,255965.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States,1
1,Private,166248.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,Private,189265.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
3,Local-gov,133403.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
2,Private,185764.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,0
1,Self-emp-not-inc,110663.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,1,United-States,0
1,Private,181992.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,1,United-States,0
2,Federal-gov,72887.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,1
0,Self-emp-not-inc,242965.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,0
1,Private,241998.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2,0,2,United-States,1
2,State-gov,22245.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
3,Private,266529.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,198693.0,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States,0
2,State-gov,107503.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,3,United-States,0
0,Private,407684.0,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,2,Mexico,0
2,Private,207853.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4,0,4,United-States,1
0,Private,245361.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,2,United-States,0
2,Private,186396.0,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,0,United-States,0
0,Private,165804.0,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,2,United-States,0
4,Local-gov,236426.0,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,0
3,Private,172046.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,584790.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,1
0,Private,266681.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
4,Private,145995.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
3,Private,165745.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,146834.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,374580.0,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,3,United-States,0
2,Private,186188.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,2,Iran,0
2,Private,196084.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
2,Private,221850.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Ecuador,1
3,Private,245305.0,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,2,United-States,1
2,Federal-gov,36699.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Private,192652.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0,United-States,0
0,Private,202033.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,186489.0,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,3,United-States,0
1,State-gov,234190.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,0,United-States,0
2,Private,149419.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,208358.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
1,Local-gov,118500.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,332884.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,422836.0,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,El-Salvador,0
2,Private,226357.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
4,Private,189665.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,2,United-States,1
4,Private,187919.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States,0
2,Self-emp-not-inc,164526.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,2,United-States,1
3,Federal-gov,106207.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Local-gov,168065.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,223019.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
3,Private,146767.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
3,Private,66356.0,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,2,United-States,0
1,Private,361497.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
1,State-gov,542265.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,134699.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,0
1,Private,33678.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
2,Private,65372.0,Doctorate,16,Divorced,Sales,Unmarried,White,Female,0,0,3,United-States,1
0,Self-emp-not-inc,87169.0,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,1,United-States,0
2,Private,121602.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
4,Self-emp-inc,103948.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
3,Private,176814.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,Canada,0
4,Private,116707.0,11th,7,Divorced,Protective-serv,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,209770.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
0,Private,744929.0,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,2,United-States,0
3,Private,162187.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
3,Private,281647.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,State-gov,175696.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,214896.0,9th,5,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,Mexico,0
1,Private,203776.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,0,2,United-States,1
4,Local-gov,204123.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
1,Private,144592.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
4,Local-gov,310085.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,1
2,Private,203070.0,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,3,United-States,0
0,Private,256240.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Private,102085.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States,0
3,Federal-gov,126204.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,70943.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,2,United-States,1
4,Local-gov,111712.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States,0
1,Federal-gov,124953.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
2,Private,161954.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,Germany,0
4,Federal-gov,208640.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
3,Private,141549.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-inc,196554.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
0,Private,263398.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,187203.0,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,2,United-States,0
0,Local-gov,198478.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
0,State-gov,342852.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,United-States,0
3,Private,106819.0,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States,0
0,Private,216129.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,United-States,0
0,Private,130620.0,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,2,United-States,0
1,Private,144937.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,335439.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2,3,United-States,0
1,Private,183801.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,116372.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,104509.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,0,United-States,0
0,Private,186067.0,10th,6,Never-married,Tech-support,Own-child,White,Male,0,0,0,United-States,0
3,Private,155489.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
3,Private,170562.0,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,179508.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,0
3,Private,175262.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,182656.0,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Private,364986.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,241895.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,211440.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
0,Private,141626.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,1,0,0,United-States,0
3,Private,102308.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
3,Private,155489.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States,1
3,Self-emp-inc,99185.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,Greece,0
4,Local-gov,30740.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0,United-States,0
1,Federal-gov,356689.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,Japan,0
2,Private,147251.0,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,0
3,State-gov,243631.0,10th,6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
2,Self-emp-not-inc,189922.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
2,Private,103925.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
1,Private,197484.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
4,Private,126677.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,2,United-States,1
1,Private,130856.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
4,Private,366204.0,7th-8th,4,Widowed,Priv-house-serv,Unmarried,Black,Female,1,0,0,United-States,0
0,Private,456460.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
1,Private,190525.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,3,United-States,1
1,Self-emp-not-inc,348771.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,427952.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Local-gov,184474.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1,0,3,United-States,0
4,Self-emp-not-inc,111306.0,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,0,United-States,0
0,Private,258430.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
3,Self-emp-inc,196328.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,2,Jamaica,0
2,Self-emp-not-inc,82297.0,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,3,United-States,0
2,State-gov,119008.0,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,Black,Female,0,3,2,United-States,0
4,Private,114994.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0,United-States,0
1,Private,207564.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
1,State-gov,169973.0,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,77357.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,129007.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,3,2,United-States,1
2,Private,55567.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,1
1,Private,27153.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,182866.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
1,Private,180758.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States,0
0,Private,227610.0,10th,6,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,3,United-States,0
0,Private,98155.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
3,Local-gov,141875.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
0,Federal-gov,406955.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,2,United-States,0
3,Local-gov,133050.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,2,United-States,1
0,Private,223019.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Self-emp-not-inc,141795.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States,0
2,Private,287031.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,4,United-States,1
0,Private,274830.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
0,Private,191878.0,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,2,United-States,0
3,Self-emp-inc,59840.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
1,Private,157287.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
3,Private,233493.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,2,United-States,0
