age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
2,Self-emp-not-inc,234885.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,2,United-States,1
3,Private,146497.0,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,2,United-States,0
2,Private,148316.0,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
0,Private,399087.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,2,Mexico,0
1,Private,231263.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
0,Private,48347.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,2,United-States,0
4,Self-emp-inc,101338.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0,United-States,0
1,State-gov,220066.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,3,United-States,1
1,Private,218542.0,9th,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States,0
4,Self-emp-not-inc,53366.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,United-States,0
1,Private,204516.0,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,238186.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,3,3,United-States,0
2,Federal-gov,32899.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
2,Private,117849.0,11th,7,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,2,United-States,0
2,Private,422933.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,2,United-States,1
4,Private,191437.0,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,108414.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,Private,193285.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,170070.0,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,165609.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States,0
2,State-gov,101299.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Self-emp-not-inc,116613.0,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,3,United-States,0
1,Private,176683.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,2,2,United-States,0
2,State-gov,126333.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,2,United-States,0
2,Private,112494.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,286675.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,264052.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
4,Private,149422.0,7th-8th,4,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0,United-States,0
1,Private,249463.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
4,Private,142326.0,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,254303.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,Hungary,1
2,Private,323155.0,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,Mexico,0
3,Private,185407.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,212803.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,229272.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,United-States,1
3,Private,167472.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,153643.0,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,4,United-States,0
1,Private,136226.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Private,110978.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,2,United-States,0
0,Private,230429.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States,0
1,Private,182771.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,1
3,Private,168539.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
3,Private,326297.0,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,177629.0,11th,7,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
2,Private,187720.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,4,0,3,United-States,1
4,Private,121319.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,2,Poland,0
2,Private,221550.0,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
3,Self-emp-inc,257216.0,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,2,United-States,0
3,Local-gov,249949.0,Some-college,10,Divorced,Exec-managerial,Other-relative,Black,Female,0,0,2,United-States,0
2,Private,33887.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
4,Local-gov,93272.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
1,Private,223327.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,2,2,United-States,0
3,Private,335973.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Self-emp-not-inc,134737.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,0
4,Private,143312.0,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,3,United-States,0
3,Private,197418.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0,United-States,0
1,Private,279015.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,4,United-States,0
1,Self-emp-not-inc,334744.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
1,Private,205188.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Private,245482.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,0
4,Private,38352.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Federal-gov,207301.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,1
4,Private,179791.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,2,United-States,0
3,Private,155489.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,3,United-States,1
2,Private,374764.0,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,523484.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,2,United-States,1
1,Self-emp-not-inc,241431.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,76128.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,3,Ecuador,0
0,Private,121972.0,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,2,United-States,0
2,Private,151408.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,197387.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States,0
2,Private,83375.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,2,United-States,0
3,Self-emp-inc,120920.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,196816.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,3,United-States,0
3,Federal-gov,102359.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,2,United-States,1
4,Self-emp-not-inc,98466.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0,United-States,0
1,Private,284859.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,3,United-States,0
1,Private,269323.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,2,2,United-States,1
1,Private,289293.0,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,Dominican-Republic,0
1,Private,100829.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,3,United-States,1
0,Private,287160.0,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
0,Private,119474.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,1,0,1,United-States,0
1,Private,37754.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States,0
0,Private,211968.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
2,Private,159449.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,320451.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,2,Philippines,0
0,Private,353795.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,2,United-States,1
3,Federal-gov,29623.0,12th,8,Never-married,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
2,Private,111499.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,4,United-States,1
0,Private,152140.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,0
2,Federal-gov,193583.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2,0,3,United-States,0
0,Private,354104.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
4,Private,148003.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,3,2,United-States,1
2,Private,330087.0,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,60001.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Private,91666.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,188798.0,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
0,Private,177923.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States,0
4,Private,105116.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,1,0,2,United-States,0
1,Private,188246.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,2,United-States,1
3,Private,92079.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
1,Private,194352.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
3,Private,47403.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,1
4,Local-gov,229110.0,HS-grad,9,Widowed,Exec-managerial,Other-relative,White,Female,0,0,1,United-States,0
3,Self-emp-not-inc,168553.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Private,118947.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
1,Private,173851.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,170649.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
1,Private,266043.0,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Private,185607.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,1,United-States,0
3,Self-emp-inc,304695.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
4,Private,83861.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
0,Private,32950.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,187505.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
1,Private,169583.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,1,United-States,0
1,Self-emp-not-inc,437458.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
3,Local-gov,66934.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
0,Private,152176.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,154120.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,2,United-States,1
2,Private,188436.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
2,Private,211873.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2,0,United-States,0
2,Private,96452.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
0,Private,329408.0,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
4,Private,170988.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
1,Self-emp-not-inc,166961.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0,United-States,1
2,Self-emp-not-inc,191841.0,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,3,United-States,0
1,Private,31659.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,231160.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
2,Private,203233.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
0,Private,180246.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,2,United-States,0
0,Private,176321.0,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,Mexico,0
3,Local-gov,171328.0,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States,0
1,Private,183511.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
4,Self-emp-inc,119182.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,Greece,0
2,Self-emp-not-inc,33658.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,529216.0,HS-grad,9,Separated,Transport-moving,Other-relative,Black,Male,0,0,2,United-States,0
0,Private,285775.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
0,Private,352207.0,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
1,Private,61343.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
1,Local-gov,292217.0,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,2,United-States,0
2,Federal-gov,106297.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,205195.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
0,Private,105289.0,10th,6,Never-married,Other-service,Other-relative,Black,Female,0,0,0,United-States,0
3,Self-emp-not-inc,219718.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4,0,2,United-States,1
1,Federal-gov,67083.0,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,1,0,2,Cambodia,0
3,State-gov,158451.0,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,1,0,2,United-States,0
1,Private,56179.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,3,United-States,0
1,Private,362617.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,172709.0,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
0,Private,129586.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
1,Self-emp-inc,80249.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States,0
3,Private,301431.0,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States,0
1,Private,227931.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,198422.0,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
1,Private,89030.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,2,United-States,0
4,Private,144056.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,2,United-States,0
2,Self-emp-not-inc,31095.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,1
2,Local-gov,37937.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,0
1,Private,159442.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,2,Ireland,0
3,Private,144397.0,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,1,United-States,0
2,Self-emp-inc,37997.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
4,Self-emp-not-inc,282095.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
0,Private,141297.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,2,United-States,0
2,Private,177543.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
0,Private,173212.0,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,2,United-States,0
3,Private,120781.0,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,0,India,0
0,Private,273701.0,Some-college,10,Never-married,Prof-specialty,Other-relative,Black,Male,4,0,0,United-States,0
1,Private,26543.0,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,4,2,United-States,1
0,Private,284651.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
1,Local-gov,123939.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,105693.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,186172.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
0,Private,254547.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,0,United-States,0
1,Private,147215.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States,0
0,Private,60847.0,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,3,United-States,0
3,Private,157991.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
2,Local-gov,55377.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,2,United-States,0
3,Self-emp-not-inc,30908.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
4,Federal-gov,250873.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
1,Private,121966.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,3,United-States,0
3,Self-emp-inc,230767.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,Cuba,1
3,Private,113211.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,2,United-States,1
1,Private,108594.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Private,163003.0,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,3,Taiwan,0
4,Private,108496.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,1,0,2,United-States,0
3,Private,425199.0,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,2,United-States,0
0,Private,178960.0,11th,7,Never-married,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
3,State-gov,211112.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
4,Self-emp-not-inc,225964.0,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,0,United-States,0
1,Private,112305.0,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,0,United-States,0
2,Private,80004.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
1,Private,335777.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,2,Mexico,0
2,Private,418702.0,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Private,103605.0,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
1,Private,152231.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
4,Private,75867.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
3,Private,65408.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
4,Private,227210.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,2,United-States,1
3,Private,144284.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,104917.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,204379.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,246635.0,Some-college,10,Never-married,Sales,Own-child,White,Female,1,0,0,United-States,0
3,Private,192894.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
4,Private,292627.0,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,2,United-States,0
2,Private,241962.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,218490.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
3,Local-gov,240638.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
4,Private,316000.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,33234.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
3,Private,400004.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
3,Self-emp-not-inc,139212.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
4,Local-gov,101480.0,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,224886.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Federal-gov,34218.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,3,United-States,1
0,Private,152328.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
0,Private,249277.0,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,4,United-States,0
3,Private,111939.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
4,Private,124648.0,10th,6,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,148956.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
2,Private,151294.0,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,1,United-States,0
1,Private,119422.0,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2,3,United-States,0
4,Local-gov,176753.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
1,Private,55390.0,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,209641.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States,0
1,Private,192039.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,1
3,Private,127749.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
1,Private,53285.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
3,Private,34368.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
0,Private,217039.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States,0
2,Private,110013.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
0,State-gov,258490.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
3,Local-gov,152540.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
0,Private,46561.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,171876.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,137300.0,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States,0
2,Private,19914.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,3,Philippines,0
1,Private,330664.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,2,United-States,0
1,Self-emp-not-inc,209934.0,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,Mexico,0
1,Private,378460.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,3,United-States,1
4,Self-emp-not-inc,190997.0,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
3,Private,193188.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
0,Private,199472.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,46155.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,2,United-States,0
2,Federal-gov,87207.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
4,Private,106175.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,1
2,Private,32916.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
0,Private,211424.0,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
2,State-gov,312528.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
